Stock Id,Side,Company,Quantity
1,Buy,ABC,1
2,Sell,ABC,10
3,SELL,XYZ,5
4,BUY,XYZ,10
5,Buy,CBA,1
6,BUY,ABC,10
7,SELL,ABC,15
8,BUY,CBA,1
9,SELL,ABC,1
10,SELL,XYZ,5
11,BUY,CBA,2
12,SELL,CPA,10
13,BUY,CPA,15
14,SELL,CBA,3
15,BUY,CBA,10
16,SELL,CBA,5
17,BUY,ABC,1
18,SELL,ABC,1
19,BUY,CBA,10
20,SELL,ABC,2
21,BUY,ABC,10
22,SELL,CBA,1
23,BUY,XYZ,2
24,SELL,PAA,1
25,BUY,ABC,10
26,SELL,PAA,3
27,BUY,ABC,3
28,SELL,PAA,3
29,BUY,PAA,10
30,BUY,ABC,10
31,SELL,XYZ,10
32,BUY,ABC,10
33,SELL,CBA,10
34,SELL,CPA,10
35,BUY,ABC,10
36,SELL,XYZ,10
37,BUY,ABC,11
38,SELL,XYZ,11
39,SELL,ccc,10
40,buy,CCC,10
